sampleName,fileName,condition
TO1000_DH3,raw_counts2/TO1000_DH3_counts.tsv,TO1000_DH3
Kale_A12,raw_counts2/Kale_A12_counts.tsv,Kale_A12
Cabbage,raw_counts2/Cabbage_counts.tsv,Cabbage
No.6960,raw_counts2/No.6960_counts.tsv,No.6960
Pointu_Perce-Neige,raw_counts2/Pointu_Perce-Neige_counts.tsv,Pointu_Perce-Neige
Groene_Putjes,raw_counts2/Groene_Putjes_counts.tsv,Groene_Putjes
Fodroslevelu_Takamanykel,raw_counts2/Fodroslevelu_Takamanykel_counts.tsv,Fodroslevelu_Takamanykel
No.3800005,raw_counts2/No.3800005_counts.tsv,No.3800005
Cavolo_da_Fiore_Miscuglio,raw_counts2/Cavolo_da_Fiore_Miscuglio_counts.tsv,Cavolo_da_Fiore_Miscuglio
Cabbage_1,raw_counts/Cabbage_1_counts.tsv,Cabbage
Cabbage_2,raw_counts/Cabbage_2_counts.tsv,Cabbage
Kale_1,raw_counts/Kale_1_counts.tsv,Kale
Kale_2,raw_counts/Kale_2_counts.tsv,Kale
Kale_3,raw_counts/Kale_3_counts.tsv,Kale
TO1000_1,raw_counts/TO1000_1_counts.tsv,TO1000
TO1000_2,raw_counts/TO1000_2_counts.tsv,TO1000
TO1000_3,raw_counts/TO1000_3_counts.tsv,TO1000
